File Version;2;;;;Measurement n°;Stat D m;Strain p-p ;Freq Hz;Cycles ;;Time s;Freq Hz;Cycles ;T °C;D p-p m;Strain p-p ;Dmin m;Dmax m;Dyn D m;Dyn str. ;Stat D m;F p-p N;Stre p-p N/m²;Fmin N;Fmax N;Dyn F N;Stre dyn N/m²;Stat F N;K N/m;δ °;K' N/m;Tan δ ;K" N/m;E Pa;δ E °;E' Pa;Tan δ E ;E" Pa;J 1/Pa;J' 1/Pa;J" 1/Pa;Epl J;Edl J;Ell ;Ep J;Er J;Ed J;P ;Ept J;Ert J;Edt J;Pt ;Epc J;Erc J;Edc J;Pc ;Esta J;
;;;;;1;-0.00194;0.4;3;1510;;503.333;3;1510;22.4451;0.00387913;0.399911;-0.00388045;-1.3206e-006;0.00193991;0.199991;-0.00194136;43.9392;186499;-34.2175;9.72178;20.0307;85019.8;-12.0716;10325.5;4.62633;10291.9;0.0809206;832.827;323784;4.62633;322729;0.0809206;26115.4;3.08848e-006;3.07842e-006;2.49108e-007;0.0193656;0.00984623;0.508439;0.0584352;0.0485976;0.00983763;0.168351;0.00375726;0.00242183;0.00133543;0.355426;0.0546779;0.0461757;0.00850221;0.155496;0; 
;;;;;1;-0.00194;0.4;3;1513;;504.333;3;1513;22.4421;0.00387864;0.39986;-0.00387967;-1.02652e-006;0.00194;0.2;-0.00194127;43.9356;186484;-34.1974;9.73825;20.0321;85025.8;-12.0706;10325.8;4.62634;10292.2;0.0809208;832.85;323792;4.62634;322737;0.0809208;26116.1;3.0884e-006;3.07834e-006;2.49102e-007;0.0193678;0.00984739;0.508441;0.0584099;0.0485714;0.00983848;0.168439;0.00376083;0.00242442;0.0013364;0.355348;0.0546491;0.046147;0.00850208;0.155576;0; 
;;;;;1;-0.00194;0.4;3;1516;;505.333;3;1516;22.4432;0.00387982;0.399982;-0.00388075;-9.27703e-007;0.00193988;0.199988;-0.00194126;43.9872;186703;-34.2483;9.7389;20.031;85021.3;-12.0691;10325.9;4.62676;10292.2;0.0809282;832.932;323795;4.62676;322740;0.0809282;26118.7;3.08838e-006;3.07831e-006;2.49122e-007;0.0193656;0.00984716;0.508487;0.0584418;0.0486056;0.00983625;0.168308;0.00376314;0.00242798;0.00133516;0.354799;0.0546787;0.0461776;0.00850109;0.155474;0; 
;;;;;1;-0.00194;0.4;3;1519;;506.333;3;1519;22.4482;0.00388021;0.400021;-0.00388078;-5.7662e-007;0.00193991;0.199991;-0.00194121;43.995;186736;-34.2458;9.7492;20.0328;85029;-12.0682;10326.7;4.62717;10293;0.0809354;833.071;323820;4.62717;322764;0.0809354;26123.1;3.08814e-006;3.07807e-006;2.49125e-007;0.0193676;0.00984905;0.508532;0.0584514;0.0486104;0.00984106;0.168363;0.00376733;0.00243094;0.00133639;0.354732;0.0546841;0.0461794;0.00850467;0.155524;0; 
;;;;;1;-0.00194;0.4;3;1522;;507.333;3;1522;22.4472;0.00388062;0.400064;-0.00388132;-6.96922e-007;0.00193992;0.199992;-0.00194125;44.0262;186868;-34.2808;9.74538;20.0326;85027.8;-12.067;10326.5;4.62574;10292.8;0.0809103;832.797;323813;4.62574;322759;0.0809103;26114.5;3.0882e-006;3.07814e-006;2.49053e-007;0.0193675;0.00984594;0.508374;0.0584646;0.0486261;0.00983856;0.168282;0.00376823;0.00243164;0.00133658;0.354698;0.0546964;0.0461944;0.00850197;0.155439;0; 
;;;;;1;-0.00194;0.4;3;1525;;508.333;3;1525;22.4461;0.00387955;0.399954;-0.00388029;-7.41403e-007;0.0019399;0.19999;-0.00194115;43.9727;186641;-34.2243;9.74843;20.0329;85029.4;-12.0658;10326.8;4.62519;10293.1;0.0809005;832.719;323822;4.62519;322767;0.0809005;26112;3.08812e-006;3.07806e-006;2.49017e-007;0.0193677;0.00984486;0.508313;0.0584264;0.0485902;0.00983619;0.168352;0.00376806;0.00243135;0.00133671;0.354749;0.0546583;0.0461588;0.00849948;0.155502;0; 
;;;;;1;-0.00194;0.4;3;1528;;509.333;3;1528;22.4445;0.00387953;0.399951;-0.00388053;-9.98377e-007;0.00193989;0.199989;-0.00194116;43.9934;186729;-34.2471;9.74629;20.0337;85032.7;-12.0648;10327.2;4.6246;10293.6;0.0808902;832.652;323837;4.6246;322783;0.0808902;26109.9;3.08797e-006;3.07792e-006;2.48973e-007;0.0193683;0.0098439;0.508248;0.0584317;0.0485952;0.00983645;0.168341;0.00376671;0.00242993;0.00133678;0.354894;0.0546649;0.0461653;0.00849967;0.155487;0; 
;;;;;1;-0.00194;0.4;3;1531;;510.333;3;1531;22.4431;0.00388126;0.40013;-0.0038814;-1.37014e-007;0.00194;0.2;-0.0019412;44.0405;186929;-34.2811;9.75941;20.0352;85039;-12.0635;10327.4;4.62548;10293.8;0.0809056;832.824;323842;4.62548;322787;0.0809056;26115.3;3.08792e-006;3.07787e-006;2.49017e-007;0.0193709;0.00984709;0.508345;0.0584646;0.0486254;0.00983923;0.168294;0.00377624;0.00243836;0.00133788;0.354289;0.0546883;0.046187;0.00850135;0.155451;0; 
;;;;;1;-0.00194;0.4;3;1534;;511.333;3;1534;22.446;0.00388036;0.400037;-0.00388045;-9.67054e-008;0.00193985;0.199984;-0.00194126;43.99;186715;-34.2301;9.75991;20.0334;85031.5;-12.0624;10327.3;4.62407;10293.7;0.0808809;832.564;323840;4.62407;322786;0.0808809;26107.2;3.08795e-006;3.0779e-006;2.48943e-007;0.0193676;0.00984243;0.508189;0.0584261;0.0485906;0.00983547;0.16834;0.00377795;0.00244008;0.00133786;0.354125;0.0546481;0.0461505;0.00849761;0.155497;0; 
;;;;;1;-0.00194;0.4;3;1537;;512.333;3;1537;22.4439;0.00388165;0.40017;-0.00388136;2.87846e-007;0.00193992;0.199992;-0.00194125;44.0527;186981;-34.2824;9.77035;20.0348;85037.4;-12.0612;10327.6;4.62464;10294;0.0808909;832.691;323849;4.62464;322795;0.0808909;26111.2;3.08786e-006;3.0778e-006;2.48966e-007;0.0193697;0.00984472;0.508252;0.058461;0.0486243;0.00983663;0.16826;0.00378307;0.00244405;0.00133902;0.35395;0.0546779;0.0461803;0.00849762;0.155412;0; 
;;;;;1;-0.00194;0.4;3;1540;;513.333;3;1540;22.4456;0.00387909;0.399906;-0.00387994;-8.53059e-007;0.00193986;0.199986;-0.00194127;43.9452;186524;-34.2021;9.74302;20.0348;85037.3;-12.0599;10327.9;4.62384;10294.3;0.0808769;832.574;323859;4.62384;322805;0.0808769;26107.5;3.08776e-006;3.07771e-006;2.48916e-007;0.0193691;0.0098427;0.508165;0.058397;0.0485624;0.00983456;0.168409;0.00377398;0.00243514;0.00133885;0.354757;0.054623;0.0461273;0.00849571;0.155534;0; 
;;;;;1;-0.00194;0.4;3;1543;;514.333;3;1543;22.4449;0.00387864;0.39986;-0.00388;-1.35488e-006;0.0019398;0.199979;-0.00194122;43.9548;186566;-34.212;9.74287;20.0355;85040.2;-12.0589;10328.6;4.62224;10295;0.0808488;832.341;323880;4.62224;322827;0.0808488;26100.2;3.08756e-006;3.07752e-006;2.48814e-007;0.0193692;0.00983933;0.507988;0.0583931;0.0485594;0.00983371;0.168405;0.00376999;0.00243098;0.00133901;0.355177;0.0546231;0.0461284;0.0084947;0.155515;0; 
;;;;;1;-0.00194;0.4;3;1546;;515.333;3;1546;22.4448;0.00387981;0.39998;-0.00388046;-6.48847e-007;0.00194004;0.200004;-0.0019412;44.001;186761;-34.2385;9.76255;20.0383;85052.3;-12.0576;10328.8;4.62376;10295.2;0.0808755;832.631;323887;4.62376;322833;0.0808755;26109.3;3.0875e-006;3.07745e-006;2.4889e-007;0.0193743;0.00984515;0.508155;0.0584167;0.04858;0.00983671;0.168388;0.00377829;0.0024382;0.00134009;0.354682;0.0546384;0.0461418;0.00849662;0.155506;0; 
;;;;;1;-0.00194;0.4;3;1549;;516.333;3;1549;22.4447;0.00387866;0.399862;-0.00387984;-1.17549e-006;0.00193982;0.199982;-0.00194123;43.966;186613;-34.2152;9.75074;20.0363;85043.8;-12.0565;10329;4.62422;10295.3;0.0808836;832.724;323891;4.62422;322836;0.0808836;26112.2;3.08746e-006;3.07741e-006;2.48912e-007;0.0193702;0.00984406;0.508207;0.0583838;0.0485495;0.00983434;0.168443;0.00377441;0.00243472;0.00133968;0.354939;0.0546094;0.0461147;0.00849466;0.155553;0; 
;;;;;1;-0.00194;0.4;3;1552;;517.333;3;1552;22.4467;0.00388074;0.400076;-0.00388101;-2.79245e-007;0.00194004;0.200005;-0.00194116;44.0301;186885;-34.2644;9.76576;20.04;85059.5;-12.0553;10329.7;4.62326;10296.1;0.0808668;832.61;323913;4.62326;322859;0.0808668;26108.6;3.08725e-006;3.0772e-006;2.48843e-007;0.019376;0.00984497;0.508101;0.0584351;0.0485968;0.00983831;0.168363;0.00378401;0.00244294;0.00134108;0.354406;0.0546511;0.0461539;0.00849724;0.155482;0; 
;;;;;1;-0.00194;0.4;3;1555;;518.333;3;1555;22.446;0.00388109;0.400112;-0.00388106;2.80158e-008;0.00193983;0.199982;-0.00194118;44.0587;187006;-34.2824;9.77628;20.0379;85050.6;-12.0543;10329.7;4.62363;10296.1;0.0808732;832.68;323915;4.62363;322861;0.0808732;26110.8;3.08723e-006;3.07718e-006;2.48861e-007;0.0193718;0.00984362;0.508141;0.0584348;0.0485996;0.00983521;0.168311;0.00378808;0.00244676;0.00134132;0.35409;0.0546467;0.0461528;0.00849389;0.155433;0; 
;;;;;1;-0.00194;0.4;3;1558;;519.333;3;1558;22.447;0.00387921;0.399918;-0.00388014;-9.31311e-007;0.00193974;0.199973;-0.00194121;43.9884;186708;-34.2295;9.75885;20.0387;85054;-12.0532;10330.6;4.62409;10297;0.0808812;832.834;323943;4.62409;322889;0.0808812;26115.6;3.08696e-006;3.07691e-006;2.48865e-007;0.0193717;0.00984453;0.508192;0.0583939;0.048558;0.00983589;0.16844;0.00378107;0.00243927;0.00134181;0.354874;0.0546128;0.0461187;0.00849408;0.155533;0; 
;;;;;1;-0.00194;0.4;3;1561;;520.333;3;1561;22.4439;0.00388084;0.400087;-0.00388076;8.34336e-008;0.00194004;0.200004;-0.00194122;44.034;186901;-34.2495;9.78447;20.0421;85068.1;-12.0519;10330.8;4.62352;10297.1;0.0808712;832.742;323947;4.62352;322893;0.0808712;26112.8;3.08692e-006;3.07688e-006;2.48831e-007;0.0193779;0.00984647;0.508129;0.0584224;0.0485854;0.00983701;0.168377;0.00379128;0.00244946;0.00134182;0.353923;0.0546312;0.046136;0.00849518;0.155501;0; 
;;;;;1;-0.00194;0.4;3;1564;;521.333;3;1564;22.4448;0.00387924;0.399922;-0.00388023;-9.87051e-007;0.00193982;0.199982;-0.00194131;43.9923;186725;-34.223;9.76934;20.0398;85058.7;-12.0508;10330.7;4.62374;10297.1;0.0808751;832.78;323947;4.62374;322892;0.0808751;26114;3.08693e-006;3.07688e-006;2.48843e-007;0.0193736;0.00984477;0.508153;0.0583867;0.048551;0.00983564;0.168457;0.00378213;0.00244104;0.00134109;0.354585;0.0546045;0.04611;0.00849455;0.155565;0; 
;;;;;1;-0.00194;0.4;3;1567;;522.333;3;1567;22.4463;0.00388064;0.400066;-0.00388056;8.09651e-008;0.00193989;0.199989;-0.00194132;44.0155;186823;-34.2409;9.77458;20.0407;85062.4;-12.0495;10330.8;4.62362;10297.2;0.0808731;832.767;323949;4.62362;322895;0.0808731;26113.5;3.0869e-006;3.07686e-006;2.48835e-007;0.0193752;0.00984531;0.508141;0.0584063;0.0485693;0.00983694;0.168423;0.00379359;0.00245204;0.00134155;0.353636;0.0546127;0.0461173;0.00849539;0.155557;0; 
;;;;;1;-0.00194;0.4;3;1570;;523.333;3;1570;22.4458;0.00388014;0.400015;-0.00388047;-3.24756e-007;0.00194009;0.200009;-0.0019413;44.006;186783;-34.229;9.77702;20.0428;85071.4;-12.0484;10330.9;4.6217;10297.3;0.0808393;832.426;323951;4.6217;322898;0.0808393;26102.8;3.08688e-006;3.07685e-006;2.4873e-007;0.0193792;0.00984322;0.507928;0.0583974;0.0485628;0.00983455;0.168407;0.00379045;0.00244814;0.00134231;0.35413;0.0546069;0.0461147;0.00849224;0.155516;0; 
;;;;;1;-0.00194;0.4;3;1573;;524.333;3;1573;22.4429;0.00388018;0.400018;-0.00388085;-6.71997e-007;0.00193997;0.199997;-0.00194118;44.0408;186930;-34.2667;9.77414;20.0421;85068.3;-12.0472;10331.2;4.62026;10297.6;0.0808141;832.19;323960;4.62026;322907;0.0808141;26095.4;3.0868e-006;3.07677e-006;2.48646e-007;0.0193773;0.00983922;0.50777;0.0584061;0.0485745;0.00983157;0.168331;0.00378798;0.00244617;0.0013418;0.354227;0.0546181;0.0461284;0.00848976;0.155439;0; 
;;;;;1;-0.00194;0.4;3;1576;;525.333;3;1576;22.4441;0.00387991;0.399991;-0.00388082;-9.00554e-007;0.00193988;0.199987;-0.00194112;44.0373;186915;-34.2618;9.77547;20.0414;85065.2;-12.046;10331.3;4.62305;10297.6;0.080863;832.698;323963;4.62305;322909;0.080863;26111.4;3.08677e-006;3.07673e-006;2.48794e-007;0.0193756;0.00984432;0.508077;0.0584036;0.0485677;0.00983593;0.168413;0.00378668;0.00244432;0.00134236;0.354496;0.0546169;0.0461234;0.00849357;0.155512;0; 
;;;;;1;-0.00194;0.4;3;1579;;526.333;3;1579;22.445;0.00388106;0.400109;-0.00388077;2.85536e-007;0.00194001;0.200001;-0.00194113;44.0504;186971;-34.2507;9.79968;20.0453;85082;-12.0449;10332.6;4.62286;10299;0.0808597;832.772;324005;4.62286;322951;0.0808597;26113.7;3.08637e-006;3.07633e-006;2.48751e-007;0.0193808;0.00984653;0.508057;0.0584141;0.048575;0.00983918;0.168438;0.00380026;0.00245596;0.0013443;0.353739;0.0546139;0.046119;0.00849488;0.155544;0; 
;;;;;1;-0.00194;0.4;3;1582;;527.333;3;1582;22.4458;0.00388043;0.400044;-0.00388052;-8.86161e-008;0.00193975;0.199974;-0.0019412;44.0366;186913;-34.2425;9.79413;20.0412;85064.7;-12.0439;10331.9;4.62099;10298.3;0.0808269;832.378;323982;4.62099;322929;0.0808269;26101.3;3.08659e-006;3.07656e-006;2.48669e-007;0.0193743;0.00983925;0.50785;0.0583944;0.0485592;0.00983522;0.168427;0.00379657;0.00245406;0.00134251;0.353612;0.0545979;0.0461052;0.00849271;0.15555;0; 
;;;;;1;-0.00194;0.4;3;1585;;528.333;3;1585;22.4453;0.00388078;0.400081;-0.00388128;-4.94627e-007;0.00193986;0.199986;-0.00194116;44.0644;187031;-34.2838;9.78064;20.0439;85076.2;-12.0427;10332.7;4.61977;10299.1;0.0808055;832.223;324007;4.61977;322954;0.0808055;26096.5;3.08635e-006;3.07633e-006;2.48584e-007;0.0193781;0.00983856;0.507716;0.0584155;0.0485797;0.00983573;0.168375;0.00379385;0.00245065;0.00134319;0.354045;0.0546216;0.0461291;0.00849253;0.155479;0; 
;;;;;1;-0.00194;0.4;3;1588;;529.333;3;1588;22.4431;0.00388027;0.400028;-0.00388039;-1.13808e-007;0.00193994;0.199994;-0.00194124;44.0356;186908;-34.245;9.7906;20.0448;85079.6;-12.0417;10332.6;4.62112;10299.1;0.0808291;832.464;324007;4.62112;322953;0.0808291;26104;3.08636e-006;3.07632e-006;2.48657e-007;0.0193796;0.00984223;0.507864;0.058384;0.048548;0.00983596;0.16847;0.00379913;0.00245594;0.00134319;0.353551;0.0545849;0.0460921;0.00849278;0.155588;0; 
;;;;;1;-0.00194;0.4;3;1591;;530.333;3;1591;22.4465;0.00387888;0.399885;-0.0038809;-2.01286e-006;0.00193993;0.199993;-0.00194135;44.0163;186826;-34.258;9.75833;20.0457;85083.8;-12.0405;10333.2;4.61853;10299.7;0.0807837;832.044;324024;4.61853;322972;0.0807837;26090.9;3.08619e-006;3.07617e-006;2.48504e-007;0.0193806;0.00983716;0.507579;0.0583766;0.0485438;0.00983277;0.168437;0.00378366;0.00243982;0.00134384;0.35517;0.0545929;0.046104;0.00848893;0.155495;0; 
;;;;;1;-0.00194;0.4;3;1594;;531.333;3;1594;22.4462;0.00388084;0.400087;-0.00388114;-2.9714e-007;0.00193992;0.199991;-0.00194135;44.0653;187034;-34.2698;9.79556;20.0463;85086.2;-12.0393;10333.6;4.62091;10300;0.0808255;832.502;324036;4.62091;322983;0.0808255;26105.2;3.08608e-006;3.07605e-006;2.48623e-007;0.0193809;0.00984241;0.507841;0.0583983;0.0485615;0.00983683;0.168444;0.00380021;0.00245693;0.00134328;0.353476;0.0545981;0.0461046;0.00849355;0.155565;0; 
;;;;;1;-0.00194;0.4;3;1597;;532.333;3;1597;22.4482;0.00388002;0.400002;-0.00388156;-1.54604e-006;0.00193983;0.199983;-0.00194127;44.0776;187087;-34.3036;9.77396;20.0457;85083.5;-12.038;10333.7;4.61784;10300.2;0.0807714;831.96;324040;4.61784;322988;0.0807714;26088.2;3.08604e-006;3.07602e-006;2.48455e-007;0.0193795;0.00983514;0.507502;0.0584009;0.0485688;0.00983215;0.168356;0.00379008;0.00244599;0.00134409;0.354634;0.0546108;0.0461228;0.00848806;0.155428;0; 
;;;;;1;-0.00194;0.4;3;1600;;533.333;3;1600;22.4464;0.00387993;0.399992;-0.00388189;-1.96783e-006;0.00193995;0.199994;-0.00194124;44.0886;187133;-34.3183;9.77023;20.0476;85091.7;-12.0368;10334.1;4.61907;10300.5;0.0807931;832.213;324052;4.61907;323000;0.0807931;26096.2;3.08592e-006;3.0759e-006;2.48511e-007;0.0193825;0.00983928;0.507638;0.0584064;0.0485702;0.00983625;0.16841;0.0037865;0.00244222;0.00134428;0.355018;0.0546199;0.0461279;0.00849197;0.155474;0; 
;;;;;1;-0.00194;0.4;3;1603;;534.333;3;1603;22.4455;0.00388016;0.400017;-0.00388129;-1.13129e-006;0.00193987;0.199986;-0.00194122;44.0586;187006;-34.2763;9.78229;20.0464;85086.6;-12.0357;10333.9;4.61863;10300.3;0.0807854;832.118;324046;4.61863;322994;0.0807854;26093.2;3.08598e-006;3.07596e-006;2.48493e-007;0.0193805;0.00983736;0.50759;0.0583906;0.0485572;0.00983332;0.168406;0.00379565;0.00245109;0.00134456;0.354238;0.0545949;0.0461061;0.00848876;0.155486;0; 
;;;;;1;-0.00194;0.4;3;1606;;535.333;3;1606;22.4465;0.00388049;0.40005;-0.00388145;-9.56769e-007;0.00194004;0.200004;-0.00194129;44.0713;187060;-34.2824;9.7889;20.0487;85096.1;-12.0344;10334.1;4.61786;10300.6;0.0807719;831.998;324053;4.61786;323002;0.0807719;26089.4;3.08591e-006;3.07589e-006;2.48446e-007;0.0193845;0.0098377;0.507505;0.0583932;0.0485596;0.00983361;0.168403;0.00379886;0.00245384;0.00134502;0.35406;0.0545944;0.0461058;0.00848859;0.155485;0; 
;;;;;1;-0.00194;0.4;3;1609;;536.333;3;1609;22.4481;0.00388023;0.400024;-0.00388163;-1.40178e-006;0.00194001;0.200001;-0.00194125;44.0796;187095;-34.3021;9.77754;20.0494;85099.3;-12.0332;10334.7;4.61735;10301.1;0.0807628;831.95;324071;4.61735;323019;0.0807628;26087.9;3.08575e-006;3.07573e-006;2.48405e-007;0.0193849;0.00983683;0.507448;0.0583941;0.0485609;0.00983328;0.168395;0.00379563;0.00245017;0.00134546;0.354476;0.0545985;0.0461107;0.00848782;0.155459;0; 
;;;;;1;-0.00194;0.4;3;1612;;537.333;3;1612;22.4456;0.00388008;0.400008;-0.00388096;-8.79841e-007;0.00193986;0.199986;-0.00194128;44.0636;187027;-34.2668;9.79676;20.0473;85090.2;-12.0322;10334.4;4.62125;10300.8;0.0808314;832.625;324061;4.62125;323007;0.0808314;26109.1;3.08584e-006;3.07581e-006;2.48622e-007;0.0193812;0.00984331;0.507878;0.058374;0.0485388;0.00983527;0.168487;0.00380238;0.00245584;0.00134655;0.354133;0.0545716;0.0460829;0.00848872;0.155552;0; 
;;;;;1;-0.00194;0.4;3;1615;;538.333;3;1615;22.4457;0.00388062;0.400064;-0.00388171;-1.08682e-006;0.0019399;0.199989;-0.00194121;44.0958;187164;-34.3006;9.79522;20.0485;85095.4;-12.0309;10334.8;4.62;10301.2;0.0808094;832.436;324074;4.62;323021;0.0808094;26103.2;3.08571e-006;3.07569e-006;2.48544e-007;0.0193828;0.00984144;0.507741;0.0583966;0.0485614;0.00983512;0.168419;0.00380151;0.00245489;0.00134662;0.354234;0.054595;0.0461065;0.00848849;0.155481;0; 
;;;;;1;-0.00194;0.4;3;1618;;539.333;3;1618;22.4457;0.00388108;0.400112;-0.00388176;-6.80488e-007;0.00194003;0.200003;-0.00194119;44.0853;187119;-34.2846;9.80062;20.0505;85104.1;-12.0298;10335.2;4.62269;10301.5;0.0808567;832.948;324085;4.62269;323031;0.0808567;26119.2;3.08561e-006;3.07557e-006;2.4868e-007;0.019386;0.00984883;0.508037;0.0584026;0.0485656;0.00983706;0.168435;0.00380731;0.00245907;0.00134824;0.354119;0.0545953;0.0461065;0.00848882;0.155486;0; 
;;;;;1;-0.00194;0.4;3;1621;;540.333;3;1621;22.4462;0.00388103;0.400106;-0.00388195;-9.14346e-007;0.00193981;0.199981;-0.0019413;44.1041;187199;-34.3046;9.79942;20.0482;85094;-12.0287;10335.1;4.62071;10301.5;0.0808219;832.587;324083;4.62071;323030;0.0808219;26107.9;3.08563e-006;3.0756e-006;2.48576e-007;0.0193816;0.00984237;0.507819;0.0583989;0.0485624;0.00983654;0.168437;0.00380528;0.00245844;0.00134684;0.353939;0.0545937;0.046104;0.0084897;0.155507;0; 
;;;;;1;-0.00194;0.4;3;1624;;541.333;3;1624;22.4468;0.00388243;0.40025;-0.00388233;9.4403e-008;0.00193998;0.199998;-0.00194106;44.1439;187368;-34.3269;9.81705;20.0526;85112.9;-12.0275;10336.5;4.61728;10303;0.0807616;832.084;324128;4.61728;323076;0.0807616;26092.1;3.0852e-006;3.07519e-006;2.48357e-007;0.0193877;0.00983807;0.50744;0.0584265;0.0485934;0.0098331;0.168299;0.00381566;0.00246762;0.00134804;0.353291;0.0546108;0.0461258;0.00848506;0.155373;0; 
;;;;;1;-0.00194;0.4;3;1627;;542.333;3;1627;22.4454;0.00388047;0.400049;-0.00388194;-1.46651e-006;0.00193984;0.199983;-0.00194119;44.1056;187205;-34.3148;9.79084;20.0494;85099.5;-12.0266;10335.6;4.61316;10302.2;0.0806893;831.274;324100;4.61316;323050;0.0806893;26066.7;3.08547e-006;3.07547e-006;2.48158e-007;0.0193833;0.00982707;0.506986;0.0583896;0.0485591;0.00983051;0.16836;0.00380078;0.0024543;0.00134647;0.354262;0.0545889;0.0461048;0.00848403;0.155417;0; 
;;;;;1;-0.00194;0.4;3;1630;;543.333;3;1630;22.4465;0.00388219;0.400226;-0.00388198;2.0771e-007;0.00194014;0.200014;-0.00194119;44.1291;187305;-34.3045;9.82467;20.0539;85118.2;-12.0254;10336.3;4.61609;10302.8;0.0807407;831.854;324121;4.61609;323070;0.0807407;26084.9;3.08526e-006;3.07526e-006;2.48298e-007;0.0193905;0.00983698;0.507309;0.0584087;0.0485734;0.00983532;0.168388;0.00381927;0.0024697;0.00134958;0.353359;0.0545894;0.0461037;0.00848575;0.155447;0; 
;;;;;1;-0.00194;0.4;3;1633;;544.333;3;1633;22.4448;0.00387954;0.399953;-0.0038814;-1.85476e-006;0.00193988;0.199988;-0.00194129;44.0609;187016;-34.2764;9.78451;20.0502;85102.9;-12.0244;10335.8;4.61815;10302.3;0.080777;832.185;324106;4.61815;323054;0.080777;26095.3;3.08541e-006;3.0754e-006;2.48421e-007;0.0193844;0.00983828;0.507537;0.0583598;0.0485269;0.00983295;0.168488;0.00380091;0.00245236;0.00134855;0.354798;0.0545589;0.0460745;0.00848439;0.155509;0; 
;;;;;1;-0.00194;0.4;3;1636;;545.333;3;1636;22.4449;0.00388019;0.40002;-0.00388115;-9.56742e-007;0.00193986;0.199985;-0.00194121;44.0757;187079;-34.2651;9.8106;20.0515;85108.2;-12.0231;10336.6;4.61771;10303;0.0807691;832.167;324130;4.61771;323078;0.0807691;26094.7;3.08518e-006;3.07517e-006;2.48379e-007;0.0193854;0.00983783;0.507488;0.0583607;0.0485278;0.00983294;0.168486;0.00381153;0.00246134;0.00135019;0.354238;0.0545492;0.0460664;0.00848275;0.155506;0; 
;;;;;1;-0.00194;0.4;3;1639;;546.333;3;1639;22.4409;0.00388177;0.400182;-0.00388243;-6.60131e-007;0.00193991;0.199991;-0.00194116;44.1376;187341;-34.3307;9.8069;20.0524;85112.1;-12.0219;10336.8;4.61682;10303.2;0.0807536;832.023;324136;4.61682;323084;0.0807536;26090.2;3.08513e-006;3.07512e-006;2.48327e-007;0.0193868;0.00983668;0.50739;0.0584062;0.0485718;0.00983441;0.16838;0.00381397;0.00246464;0.00134933;0.353785;0.0545922;0.0461071;0.00848509;0.155427;0; 
;;;;;1;-0.00194;0.4;3;1642;;547.333;3;1642;22.4473;0.00388093;0.400096;-0.0038815;-5.67343e-007;0.00193984;0.199983;-0.00194125;44.0863;187124;-34.2705;9.81582;20.0524;85112.1;-12.0209;10337.1;4.61818;10303.6;0.0807775;832.298;324148;4.61818;323095;0.0807775;26098.8;3.08501e-006;3.075e-006;2.48391e-007;0.0193861;0.00983922;0.50754;0.0583701;0.0485344;0.00983566;0.168505;0.00381624;0.00246639;0.00134984;0.35371;0.0545539;0.046068;0.00848582;0.155549;0; 
;;;;;1;-0.00194;0.4;3;1645;;548.333;3;1645;22.4473;0.00388038;0.400039;-0.00388155;-1.17282e-006;0.00193995;0.199995;-0.00194124;44.0923;187149;-34.2891;9.80313;20.0541;85119.3;-12.02;10337.4;4.61554;10303.9;0.0807311;831.847;324157;4.61554;323106;0.0807311;26084.7;3.08493e-006;3.07492e-006;2.48242e-007;0.0193889;0.00983498;0.507249;0.0583634;0.0485309;0.00983256;0.168471;0.00381175;0.00246171;0.00135004;0.354178;0.0545517;0.0460691;0.00848252;0.155495;0; 
;;;;;1;-0.00194;0.4;3;1648;;549.333;3;1648;22.4476;0.00388021;0.400022;-0.00388163;-1.41756e-006;0.00193998;0.199997;-0.00194118;44.0871;187127;-34.287;9.80008;20.0562;85128;-12.0187;10338.4;4.61725;10304.8;0.0807612;832.228;324186;4.61725;323134;0.0807612;26096.6;3.08465e-006;3.07464e-006;2.48312e-007;0.0193911;0.00983977;0.507437;0.0583659;0.0485274;0.00983854;0.168566;0.00381123;0.00245962;0.00135161;0.35464;0.0545547;0.0460677;0.00848692;0.155567;0; 
;;;;;1;-0.00194;0.4;3;1651;;550.333;3;1651;22.4487;0.0038822;0.400227;-0.00388251;-3.10163e-007;0.00193989;0.199989;-0.0019412;44.1672;187467;-34.3382;9.82895;20.0538;85118.1;-12.0176;10337.6;4.61497;10304.1;0.0807211;831.758;324162;4.61497;323111;0.0807211;26081.9;3.08488e-006;3.07488e-006;2.48207e-007;0.019388;0.00983334;0.507186;0.0584032;0.0485709;0.00983226;0.168352;0.00382265;0.0024723;0.00135035;0.353251;0.0545805;0.0460986;0.00848191;0.155402;0; 
;;;;;1;-0.00194;0.4;3;1654;;551.333;3;1654;22.4488;0.00388027;0.400028;-0.00388117;-9.03362e-007;0.00193991;0.199991;-0.00194134;44.0738;187070;-34.2598;9.81394;20.0528;85113.6;-12.0165;10337;4.61714;10303.4;0.0807592;832.096;324142;4.61714;323090;0.0807592;26092.5;3.08507e-006;3.07506e-006;2.48339e-007;0.0193872;0.00983753;0.507425;0.0583402;0.048507;0.00983321;0.168549;0.00381642;0.00246713;0.00134929;0.353549;0.0545238;0.0460399;0.00848392;0.1556;0; 
